Licensee,Fiscal Year,Month Ending,Wagers,Patron Winnings,Cancelled Wagers,Online Casino Gaming Win/(Loss),Promotional Coupons or Credits Wagered (3),Promotional Deduction (4),Total Gross Gaming Revenue,Payment (5),Notes
MPTN On-Reservation,2021/22,01/31/2022 12:00:00 AM,440462,409204,0,31257,7069,7069,24188,4354,
"MPI Master Wagering License CT, LLC",2021/22,01/31/2022 12:00:00 AM,502522740,488634245,208888,13679607,2567892,2567892,11111715,2000109,
"Mohegan Digital, LLC",2021/22,01/31/2022 12:00:00 AM,277089825,268319726,7369,8762730,1065100,1065100,7697631,1385574,
MPTN On-Reservation,2021/22,12/31/2021 12:00:00 AM,114528,111365,0,3162,538,538,2624,472,
"MPI Master Wagering License CT, LLC",2021/22,12/31/2021 12:00:00 AM,523770709,511419680,294544,12056485,2856561,2856561,9199924,1655986,
"Mohegan Digital, LLC",2021/22,12/31/2021 12:00:00 AM,290977291,282738367,669,8238256,1101883,1101883,7136373,1284547,
"MPI Master Wagering License CT, LLC",2021/22,11/30/2021 12:00:00 AM,416047836,405355891,116812,10575132,5973768,2643783,7931349,1427642,
"Mohegan Digital, LLC",2021/22,11/30/2021 12:00:00 AM,275235600,267352697,20951,7861951,1941852,1941852,5920099,1065618,
"MPI Master Wagering License CT, LLC",2021/22,10/31/2021 12:00:00 AM,189562887,184748397,574,4813916,1246418,1203479,3610437,649879,
"Mohegan Digital, LLC",2021/22,10/31/2021 12:00:00 AM,123299057,119200731,57747,4040579,2178865,1010145,3030434,545478,
